month,market,Maize,Millet,Rice (imported),Sorghum,Wheat,store_id,qty,waste_units,inventory_open,inventory_close,waste_rate,demand,demand_lag_1,demand_lag_2,demand_lag_3,sku_SKU001,sku_SKU002,sku_SKU003,admin1_Abia,admin1_Adamawa,admin1_Borno,admin1_Gombe,admin1_Jigawa,admin1_Kaduna,admin1_Kano,admin1_Katsina,admin1_Kebbi,admin1_Lagos,admin1_Oyo,admin1_Sokoto,admin1_Yobe,admin1_Zamfara
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.1328074665622845,0.18747231534807288,0.12291917112673016,0.5786158131850394,0.9958807002413804,-1.1328074665622845,0.41306651739261496,-0.30977986174915856,0.34711925835838114,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,-0.9034004436763964,-1.9016838857430534,0.5543492568707051,-0.045986759008424985,-1.198404519218488,0.08617890247215637,-0.5700821447248547,1.5658282015470804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.7859063236316643,-1.6825952715510173,1.2130900479027675,0.542215978713538,-1.6121368075735794,0.7859063236316643,1.6388950733443346,-1.3184512082799813,-1.3103249043782499,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.7228258874610134,-0.4358835469516238,-1.7219853895711792,-1.2656424667043673,0.014540779100372919,-0.7228258874610134,0.9197423205193258,-0.6026199300968168,1.3220864129093406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,0.9666671432226938,0.19479856959547986,-1.7631068711482205,0.47614890935652876,0.12993579706963052,-0.5512519466227379,0.438589201805968,-0.25411048694804383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.0016133612498779,0.18747231534807288,0.9974518524965184,-0.7317782277890128,0.8457645092541834,-1.0016133612498779,-0.07726490498807292,0.6663536994097021,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,-0.9034004436763964,0.30261766729860445,-2.127105215863235,-0.7275010817142978,-0.1652509398832847,-1.1069608919875176,0.45485809449194897,1.240839150030094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.9196170454296236,1.2783450743725422,0.2067784693402715,-0.3313800486024968,1.7197476285792748,-0.9196170454296236,-0.4531856621466003,-1.0256111399323231,0.7533555727546142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.6572288348048101,-1.9942732027008656,1.1771503486683925,0.21461746847002494,-1.4839743310477527,-0.6572288348048101,0.6909209900750047,-1.7577113108014686,-1.164079831195606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9524155717577253,0.9666671432226938,-0.39221651789930945,-1.156442963289863,1.49244684779711,-0.9524155717577253,-0.15898680871818757,1.902789543544259,-0.3841061075548384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.09713727074152882,-1.370917340401169,-0.1046989240243106,-0.3920464393883326,-1.2028437373781977,0.09713727074152882,-1.221371557209678,0.48739587986391103,-0.20536212922049588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.15618597676953602,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.6736280979688609,0.0316333497731487,0.5901352611736033,-0.671111837003177,0.386352798911562,-0.6736280979688609,-1.7443917410824117,-0.781577749642608,0.28212144805498385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,-0.046117541363119345,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-2.067565466913183,-0.4358835469516238,-0.5838949138159754,-0.4648461083313355,1.763885855916951,-2.067565466913183,0.18424518694829395,1.0893449092452085,1.1108435294232992,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.274703683513881,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.0974923237486305,0.34331128092299706,1.1412106494340177,1.3794121715580714,-0.4409289451683334,1.0974923237486305,-0.7473845155750131,0.24336248957419584,-0.5303511807374823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.0974923237486305,0.34331128092299706,1.1412106494340177,1.3794121715580714,-0.4409289451683334,1.0974923237486305,-0.7473845155750131,0.24336248957419584,-0.5303511807374823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.274703683513881,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.18165020304733556,-0.4358835469516238,-1.6740657905920127,0.14181779952702203,-0.34785827818395054,-0.18165020304733556,-2.398166970923329,-0.6676955008407408,1.8745678004882176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.7859063236316643,-1.6825952715510173,1.2130900479027675,0.542215978713538,-1.6121368075735794,0.7859063236316643,1.6388950733443346,-1.3184512082799813,-1.3103249043782499,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.7228258874610134,-0.4358835469516238,-1.7219853895711792,-1.2656424667043673,0.014540779100372919,-0.7228258874610134,0.9197423205193258,-0.6026199300968168,1.3220864129093406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,0.9666671432226938,0.19479856959547986,-1.7631068711482205,0.47614890935652876,0.12993579706963052,-0.5512519466227379,0.438589201805968,-0.25411048694804383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.0016133612498779,0.18747231534807288,0.9974518524965184,-0.7317782277890128,0.8457645092541834,-1.0016133612498779,-0.07726490498807292,0.6663536994097021,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,-0.9034004436763964,0.30261766729860445,-2.127105215863235,-0.7275010817142978,-0.1652509398832847,-1.1069608919875176,0.45485809449194897,1.240839150030094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.9196170454296236,1.2783450743725422,0.2067784693402715,-0.3313800486024968,1.7197476285792748,-0.9196170454296236,-0.4531856621466003,-1.0256111399323231,0.7533555727546142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.6572288348048101,-1.9942732027008656,1.1771503486683925,0.21461746847002494,-1.4839743310477527,-0.6572288348048101,0.6909209900750047,-1.7577113108014686,-1.164079831195606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.9524155717577253,0.9666671432226938,-0.39221651789930945,-1.156442963289863,1.49244684779711,-0.9524155717577253,-0.15898680871818757,1.902789543544259,-0.3841061075548384,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,0.09713727074152882,-1.370917340401169,-0.1046989240243106,-0.3920464393883326,-1.2028437373781977,0.09713727074152882,-1.221371557209678,0.48739587986391103,-0.20536212922049588,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_5,-0.6736280979688609,0.0316333497731487,0.5901352611736033,-0.671111837003177,0.386352798911562,-0.6736280979688609,-1.7443917410824117,-0.781577749642608,0.28212144805498385,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,1.0974923237486305,0.34331128092299706,1.1412106494340177,1.3794121715580714,-0.4409289451683334,1.0974923237486305,-0.7473845155750131,0.24336248957419584,-0.5303511807374823,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-2.067565466913183,-0.4358835469516238,-0.5838949138159754,-0.4648461083313355,1.763885855916951,-2.067565466913183,0.18424518694829395,1.0893449092452085,1.1108435294232992,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.6599432074363392,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,-0.9034004436763964,-1.9016838857430534,0.5543492568707051,-0.045986759008424985,-1.198404519218488,0.08617890247215637,-0.5700821447248547,1.5658282015470804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_1,-0.18165020304733556,-0.4358835469516238,-1.6740657905920127,0.14181779952702203,-0.34785827818395054,-0.18165020304733556,-2.398166970923329,-0.6676955008407408,1.8745678004882176,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,-1.198404519218488,-0.9034004436763964,-1.9016838857430534,0.5543492568707051,-0.045986759008424985,-1.198404519218488,0.08617890247215637,-0.5700821447248547,1.5658282015470804,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_2,0.7859063236316643,-1.6825952715510173,1.2130900479027675,0.542215978713538,-1.6121368075735794,0.7859063236316643,1.6388950733443346,-1.3184512082799813,-1.3103249043782499,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-0.7228258874610134,-0.4358835469516238,-1.7219853895711792,-1.2656424667043673,0.014540779100372919,-0.7228258874610134,0.9197423205193258,-0.6026199300968168,1.3220864129093406,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,0.12993579706963052,0.9666671432226938,0.19479856959547986,-1.7631068711482205,0.47614890935652876,0.12993579706963052,-0.5512519466227379,0.438589201805968,-0.25411048694804383,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_3,-1.0016133612498779,0.18747231534807288,0.9974518524965184,-0.7317782277890128,0.8457645092541834,-1.0016133612498779,-0.07726490498807292,0.6663536994097021,-0.07536650861370128,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.1652509398832847,-0.9034004436763964,0.30261766729860445,-2.127105215863235,-0.7275010817142978,-0.1652509398832847,-1.1069608919875176,0.45485809449194897,1.240839150030094,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.9196170454296236,1.2783450743725422,0.2067784693402715,-0.3313800486024968,1.7197476285792748,-0.9196170454296236,-0.4531856621466003,-1.0256111399323231,0.7533555727546142,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2023-02-01,1.7149774251395475,-0.0066611265612753386,-0.1201913426785129,-0.0553513598538298,-0.06606003733391992,0.0,store_4,-0.6572288348048101,-1.9942732027008656,1.1771503486683925,0.21461746847002494,-1.4839743310477527,-0.6572288348048101,0.6909209900750047,-1.7577113108014686,-1.164079831195606,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False
